微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
QepDf0lkj,#ChatGPT引发AI人才争夺战# #千问对标ChatGPT# #AI开启入口之争# #阿里巴巴全力进军AItoC# 【千问对标ChatGPT，AI开启入口之争丨小白商业观】 全世界都在等待一款AI领域的超级应用。这也反过来解释了为何会出现关于“AI泡沫”的争议：资本下注的其实不是前沿技术本身，而是谁能率先找到那个“超级入口”。  http://t.cn/AX2eQOTD ,,无,无,无,2025-11-18 15:14,微博 weibo.com,1,0,0
Qepzcxejj,#中国快递业务量连续11年全球第一# 【我国快递包裹市场规模连续十一年保持全球第一】 经济观察网 据央视新闻，今天（18日），国家邮政局发展研究中心在2025第六届快递业大会发布了《全球快递发展报告（2025）》。 《全球快递发展报告（2025）》指出，2024年全球快递包裹业务量约为2679亿件，同比增长17.49%，业务收入约为46037亿元人民币，同比增长14.05%。 我国快递包裹市场规模连续十一年保持全球第一，实现了月均百亿件的跨越式发展。 ,,无,无,无,2025-11-18 15:04,微博网页版,0,0,1
QepuaiKVM,#华东师大发布药物智造新突破##全球首个ADC和核苷酸单体药物智造系统# 【全球首个ADC和核苷酸单体药物智造系统在沪发布】 经济观察网 据第一财经，华东师范大学消息显示，11月17日，该校联合睿智医药科技股份有限公司发布了全球首台适用于抗体药物偶联物（ADC）与核苷酸亚磷酰胺单体合成的药物智造系统。这一系统核心突破在于将传统在反应釜中分步进行的还原和偶联工艺，分别集成于两块定制化药物智造芯片中，并通过直接串联实现全连续合成，系统可将传统需数周的工艺开发与优化周期缩短至数天。中国工程院院士、华东师范大学校长钱旭红表示，此项创新为保障我国生物医药产业链安全提供了关键技术支撑。华东师范大学药学院院长李洪林介绍，该系统攻克了芯片制造、稳定性、多相流体控制等关键技术难题，其核心元器件国产化率超过95%，综合成本较同类进口方案降低50%以上。 ,,无,无,无,2025-11-18 14:51,微博网页版,0,0,0
Qepq50hcK,#跨境支付便利化升级##瑞银蚂蚁国际合作##区块链跨境支付创新##瑞银数字现金试点# 【瑞银集团与蚂蚁国际携手推动基于区块链的实时跨境支付结算与流动性管理】 经济观察网 11月18日，瑞银集团与全球领先的数字支付、数字化及金融科技企业蚂蚁国际（Ant International）达成战略合作，共同探索基于区块链的通证化货币创新，以支持蚂蚁国际的全球支付结算与流动性管理。双方已在瑞银新加坡旗舰办公室签署谅解备忘录（MoU）。 根据谅解备忘录，蚂蚁国际将使用瑞银数字现金（UBS Digital Cash），这一于2024年试点的区块链支付平台。该平台将为蚂蚁国际的全球财资管理提供区块链支付支持，助力提升结算效率、透明度与安全性。与此同时，瑞银也将运用这一专业技术，为其客户优化跨境支付解决方案。 双方还将共同探索通证化货币领域的创新，共创解决方案将整合蚂蚁自主研发的区块链实时跨境资金管理平台Whale，这是一套面向内部的新一代财资管理系统。该共创解决方案旨在实现蚂蚁国际各实体间的实时多币种资金流转，突破传统支付截止时间的限制，提升全球流动性管理的透明度与灵活性。 ,,无,无,无,2025-11-18 14:41,微博网页版,0,0,0
QepokfH5X,#锂电行业困境##锂电行业面临严峻内卷挑战##磷酸铁锂材料行业竞争激烈##行业协会提出三项协同行动倡议# 【中国化学与物理电源行业协会副秘书长汤雁：建立产能预警等机制 引导锂电行业“反内卷”】 经济观察网 《磷酸铁锂材料行业成本研究》研讨会11月18日在北京召开，中国化学与物理电源行业协会副秘书长汤雁表示，当前锂电行业面临行业发展史上最严峻的“内卷”挑战，磷酸铁锂材料行业已成为锂电产业链中竞争最激烈、利润承压最严重的环节。对此，汤雁代表行业协会提出三项行业协同行动倡议。 第一，以成本指数为度量衡，重建市场定价逻辑。协会将联合主流企业构建覆盖原材料、生产、物流、全网全环节的成本核算体系，既为企业提供透明价值参考，遏制低于成本的恶性竞争，也为政府监管提供数据支撑，让政策调控更精准高效； 第二，以创新升级为突破口。协会将持续推动前沿技术攻关，推动行业从规模竞争向质量竞争跨越； 第三，以供需平衡为着力点，构建协同发展生态。要通过建立产能预警机制，推动材料企业与下游龙头达成长期战略合作，引导产能有序释放，避免需求增长，利润不增的问题。 ,,无,无,无,2025-11-18 14:37,微博网页版,0,0,0
QepkA5TSM,#中国快递业务量连续11年全球第一##快递包裹市场规模全球第一##我国快递业务持续增长##亚太地区快递业务领先# 【我国快递包裹市场规模连续十一年保持全球第一】 经济观察网 据央视新闻客户端报道，国家邮政局发展研究中心在2025第六届快递业大会发布了《全球快递发展报告（2025）》，该内容指出，2024年全球快递包裹业务量约为2679亿件，同比增长17.49%，业务收入约为46037亿元人民币，同比增长14.05%。 依托庞大的电商消费群体和日益完善的跨境供应链体系，亚太地区保持绝对优势，快递包裹业务量突破2100亿件，占全球总量的78.9%，业务收入占比近40%。其中我国快递包裹业务量为1750.8亿件，同比增长21.5%；业务收入为14033.5亿元人民币，同比增长13.8%。我国快递包裹市场规模连续十一年保持全球第一，实现了月均百亿件的跨越式发展。 ,,无,无,无,2025-11-18 14:28,微博网页版,0,0,0
QepjIdwVK,#国产汽车芯片质量提升##市场监管总局推进会##汽车芯片认证审查2.0##自主可控汽车芯片体系# 【恒力重工签订6艘LR2型成品油轮订单】 经济观察网 11月18日，市场监管总局在京组织召开国产汽车芯片产业化应用及质量提升“质量强链”成果交流推进会。会议总结了“质量强链”项目取得的阶段性成果，正式发布升级版的“汽车芯片认证审查技术体系2.0”，同步上线国产汽车芯片认证审查专家库和认证审查数字化平台。标志着我国在构建自主可控的汽车芯片质量保障体系方面取得关键进展。 通过建立完整的认证审查体系、突破关键标准、构建数字化平台，创新构建符合中国国情和产业实际的技术体系。 ,,无,无,无,2025-11-18 14:26,微博网页版,0,1,0
QepdAtRXR,#文旅部提醒避免赴日游##游客退改日本行程增多##韩国取代日本成最热出境游目的地# 【旅行社撤下日本游：韩国取代日本成最热出境游目的地】 经济观察网 据第一财经，近日，文化和旅游部郑重提醒中国游客近期避免前往日本旅游。11月18日，各大旅游企业透露，本周开始有不少游客退改日本旅游，目前机票方面基本可以无损退款，酒店方面则需要视当地酒店情况而定，但旅行社正在积极协调酒店无损退款。 据去哪儿旅行数据，热门出境游目的地次序已经重排。从已下单的国际机票票量来看，韩国在刚刚过去的周末（11月15日-16日）成为新晋TOP1出境游热门目的地，韩国首尔是出境搜索量最高的目的地。此外，游客前往泰国、马来西亚、新加坡、越南、印度尼西亚的预订量也靠前，其中新加坡、 悉尼、巴厘岛的搜索量环比上周增长均超过10%。 ,,无,无,无,2025-11-18 14:10,微博网页版,0,0,0
QepdjbHuu,#比特币跌破9万# 【比特币7个月来首次跌破9万美元】 经济观察网 11月18日，比特币盘中跌破9万美元，抹去2025年所有涨幅，以太坊等加密货币也大幅下跌。24小时内，176721人爆仓，总金额9.47亿美元（约合人民币67亿元）。分析指出，此次下跌受避险情绪和科技股抛售拖累，大型投资基金等离场，市场进入新脆弱阶段。期权交易员押注比特币将进一步下跌，业内人士称宏观信号只是导火索，外部支柱撤出快于散户。 ,,无,无,无,2025-11-18 14:10,微博网页版,2,1,3
Qeong6wOk,#北京普惠健康保2026##政府指导普惠型医疗保险##9折购药折扣权益##全年1800元药品补贴# 【参保2026年度“北京普惠健康保” 全年购药可享9折优惠】 经济观察网 北京市唯一由政府指导监督的普惠型商业补充医疗保险产品——2026年度“北京普惠健康保”近日已正式开启参保通道。据了解，2026年度“北京普惠健康保”在既往高保障基础上实现进一步升级，新增9折购药折扣权益，购药权益适用于所有参保人。保障自2026年1月1日生效后，参保人全年购药可享9折优惠，年度补贴总额为1800 元，单次最高补贴400元，全年可使用12次，能够充分覆盖感冒发烧、慢病用药、日常保健等各类用药场景。目前，北京区域已覆盖高济、金象、海王星辰、叮当、仁和等知名连锁药店品牌，共计1000余家门店遍布城区街巷。参保人前往线下指定药店购药时，结算时享9折折扣。针对不便出门的市民，网上购药权益提供全品类优惠与高效配送服务。参保人通过“北京普惠健康保”指定渠道网上商城购药，享全品类优惠，覆盖药品清单8000余种，比如有西成药、中药饮片等均包含在内，付款时可享折扣，下单成功后约30分钟送达，如果配送地址是山区、远郊，约1—3日送达。（记者 姜鑫） ,,无,无,无,2025-11-18 12:02,微博网页版,0,1,0
Qeom1BFbS,#美联储降息预期##高盛预测2026年美联储降息两次# 【高盛资管最新研判：美联储在2026年可能降息两次】 经济观察网 11月18日，高盛资产管理发布了2026年投资展望报告。其中提到，各主要市场的央行政策或走向分化。鉴于劳动力市场疲软，高盛资产管理预计美联储在2026年可能降息两次。欧洲央行在可预见的未来可能维持利率不变，而英国央行可能在通胀改善、劳动力市场相对乏力、潜在加税的情况下于12月恢复降息。日本通胀高企且增长强劲，可能促使日本央行加息，最近的政治变化和向宽松财政政策的转变进一步强化了这一方向。 ,,无,无,无,2025-11-18 11:59,微博网页版,0,0,0
QeolLmEGg,#优必选回应Figure创始人质疑##优必选发布一镜到底视频证明# 【优必选回应Figure创始人公开质疑 ：已发布一镜到底视频】 经济观察网 据科创版日报，近日，优必选发布工业人形机器人Walker S2量产交付视频，Figure创始人逐帧分析后在X平台称视频大概率是电脑特效。对此，优必选回应称，该指控不实，优必选官方社媒后续已经发布了一镜到底原速原声的视频，画面显示现场确实有大批人形机器人产品。此外，优必选首批数百台全尺寸工业人形机器人Walker S2正式开启量产交付，将分批投入产业一线应用。 ,,无,无,无,2025-11-18 11:58,微博网页版,1,0,0
Qeoel0dZP,#伟伟观察##台海观澜# 【沈伯洋会不会成为“台独烈士”】 2025年10月28日，重庆市公安局决定对“台独”顽固分子沈伯洋以涉嫌分裂国家犯罪立案侦查，依法追究其刑事责任。那么，沈伯洋会成为“台独烈士”吗？或者说，沈伯洋会受到法律制裁吗？ 经济观察报的微博视频  ,,无,无,无,2025-11-18 11:40,微博视频号,2,0,1
Qeoe689dS,#冲绳知事反对修改无核三原则##玉城丹尼批评高市早苗涉台言论# 【日本冲绳县知事反对高市早苗修改“无核三原则”】 经济观察网 据CCTV国际时讯，日本《琉球新报》网站11月17日报道，围绕日本首相高市早苗有可能修改“无核三原则”的消息，日本冲绳县知事玉城丹尼当天上午表示反对。玉城丹尼表示，日本是唯一遭受过核武器攻击的国家。如果日本采取措施修改“无核三原则”，这与废除核武器的努力背道而驰，日本国民绝对不会答应。此外，就高市早苗近日涉台错误言论，玉城丹尼呼吁高市谨慎发言。 ,,无,无,无,2025-11-18 11:39,微博网页版,2,0,0
Qeoczi0MS,#日经225指数暴跌##东京股市重挫超1000点# 【日本股市继续暴跌，日经225指数猛跌超1000点】 经济观察网 据央视财经，11月18日，东京市场上，日经225指数一度较前一日收盘下跌超1000点。  ,,无,无,无,2025-11-18 11:35,微博网页版,0,1,0
Qeocaof8l,#速腾聚创获超200万台订单##RoboSense与多车企合作# 【速腾聚创获多家车企超200万台订单 合作车型最快明年初面世】 经济观察网 11月18日，据《科创板日报》，知情人士方面消息，RoboSense速腾聚创获大众汽车集团旗下多个品牌车型定点，订单规模超50万台。此外，其还获得部分美系、日系车企定点，总订单规模预计超200万台。RoboSense速腾聚创将提供新一代192线及520线数字化激光雷达，合作车型最快明年年初面世。另有行业供应链人士告诉记者，目前在国内有合资布局的海外车企，正通过提升硬件性能，加速推进L3相关车型智能化布局。 ,,无,无,无,2025-11-18 11:34,微博网页版,2,0,0
QeobPw27C,#中国法官张玲玲将任职联合国7年##张玲玲法官来自亚太地区唯一候选人# 【中国女法官张玲玲当选联合国上诉法庭法官】 经济观察网 据央视新闻11月18日消息，当地时间11月17日，第80届联合国大会举行联合国上诉法庭和争议法庭法官选举。经联合国内部司法理事会推荐，来自中国的女法官张玲玲以第一高票当选上诉法庭法官，任期7年，将于2026年7月1日开始。 44岁的张玲玲法官是此次上诉法庭法官选举中唯一来自亚太地区的候选人，她在中国最高人民法院担任高级法官15年，参与审理数千起各类案件，执笔起草多部司法解释，发表过60多篇法学论文和专著。 ,,无,无,无,2025-11-18 11:33,微博网页版,1,0,0
QeobyFo4e,#坦桑尼亚新内阁名单公布##哈桑宣布新一届内阁# 【坦桑尼亚总统宣布新一届内阁名单】 经济观察网 据央视新闻，坦桑尼亚总统哈桑11月17日宣布新一届内阁名单，马哈茂德·萨比特·孔博继续担任外交与东非合作部长。 根据哈桑当天在首都多多马宣布的新内阁名单，哈米斯·穆萨·奥马尔被任命为财政部长，接替近日出任总理的姆维古卢·恩琴巴。此外，哈桑还宣布新设青年发展部，体现政府对青年赋权和就业机会的重视。 据悉，新一届内阁成员将于18日在多多马总统府宣誓就职。 坦桑尼亚10月29日举行大选，革命党候选人哈桑当选新一任总统，并于11月3日宣誓就职。 ,,无,无,无,2025-11-18 11:33,微博网页版,0,0,0
QeobdFtus,#高盛2026投资展望##全球股市多元化配置##固定收益多元策略##证券化产品良机# 【高盛资管：2026年各股票市场差异或将扩大 倾向多元化配置】 经济观察网 11月18日，高盛资产管理发布了2026年投资展望报告。其中就公开市场主题，该报告认为，各股票市场差异或将扩大，倾向全球股票多元化配置、基本面与量化策略结合。固定收益强调久期和战略性曲线仓位的多元配置，以应对复杂的宏观信号。证券化、高收益及新兴市场信用产品可能出现良机。 私募市场维度，高盛资产管理判断，新交易和退出活动整体环境利好，私募股权基金管理人业绩表现的分散性扩大。私募信贷违约率历史上低于银团贷款，收益仍将高于公开市场收益。严谨的承销发挥关键作用，并且在人工智能和能源转型驱动下，基础设施领域正在出现新的机会。 ,,无,无,无,2025-11-18 11:32,微博网页版,0,0,0
QeoaWdqRy,#10月邮政收入增长7.9%##邮政行业业务收入超1500亿# 【国家邮政局：10月份邮政行业业务收入完成1564.2亿元，同比增长7.9%】 经济观察网 国家邮政局公布2025年10月份邮政行业运行情况：10月份，邮政行业业务收入（不包括邮政储蓄银行直接营业收入）完成1564.2亿元，同比增长7.9%。其中，快递业务收入完成1316.7亿元，同比增长4.7%。 10月份，邮政行业寄递业务量完成189.9亿件，同比增长6.5%。其中，快递业务量完成176.0亿件，同比增长7.9%。 ,,无,无,无,2025-11-18 11:31,微博网页版,0,0,0
QeoaE7xKW,#高铁票价调整机制引关注##高铁票价优化调整# 【铁路部门对京港高铁等多线路票价实行优化调整】 经济观察网 据人民财讯，深圳铁路部门消息，自2025年11月7日起至12月30日，铁路部门结合淡季客流出行特点，充分发挥票价市场调节机制，对京港高铁、甬广高铁、京广高铁、杭深高铁厦深段等多条线路动车组列车票价实行优化调整，推出差异化折扣优惠政策，最低可享5.5折优惠。 ,,无,无,无,2025-11-18 11:30,微博网页版,0,0,0
